,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
1586,000539.SZ,粤电力A,4.99,-0.399,-27.24409448818897,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,23758572020.11,12744019400.000,公用事业-电力-火电,33,000539
1587,000553.SZ,安道麦A,5.86,-1.843,-24.999999999999993,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13037710713.253,12757615300.000,基础化工-化学制品-农药,33,000553
1588,601969.SH,海南矿业,6.32,-0.472,-18.02773497688752,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),12877144152.88,12777154900.000,黑色金属-钢铁-冶钢原料,17,601969
1589,603108.SH,润达医疗,21.41,-6.547,13.221153846153848,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),12787881955.52,12787882000.000,医药生物-医药商业-医药商业Ⅲ,17,603108
1590,601156.SH,东航物流,15.96,0.504,26.272577996715935,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),25337386673.76,12795380300.000,交通运输-物流-物流Ⅲ,17,601156
1591,688114.SH,华大智造,60.52,-3.137,-11.688311688311687,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创创业50;科创板,25154389004.48,12817254600.000,医药生物-医疗器械-医疗设备,17,688114
1592,600323.SH,瀚蓝环境,15.73,0.640,-14.848812095032399,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),12825410606.58,12825410600.000,环保-环保-固废治理,17,600323
1593,688475.SH,萤石网络,44.36,-1.945,-2.44998876151945,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,24952500000.0,12825585000.000,计算机-计算机设备-计算机设备Ⅲ,17,688475
1594,000032.SZ,深桑达A,19.90,-3.865,-45.02692998204668,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,22645388756.6,12830799800.000,建筑装饰-建筑装饰-专业工程,33,000032
1595,600500.SH,中化国际,4.11,-2.375,-26.848249027237355,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14752236362.43,12832841700.000,基础化工-化学制品-其他化学制品,17,600500
1596,300775.SZ,三角防务,24.15,-3.206,-29.750728391065074,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13288178461.95,12836555300.000,国防军工-国防军工-航空装备,33,300775
1597,600133.SH,东湖高新,12.04,-3.911,12.724550898203601,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),12837528095.0,12837528100.000,建筑装饰-建筑装饰-基础建设,17,600133
1598,600316.SH,洪都航空,17.93,-2.554,-26.181292189006744,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),12857863200.16,12857863200.000,国防军工-国防军工-航空装备,17,600316
1599,000801.SZ,四川九洲,12.61,-5.684,14.937106918238982,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,12897591806.06,12897591800.000,家用电器-黑色家电-其他黑色家电,33,000801
1600,000688.SZ,国城矿业,11.54,0.261,-39.46750195771339,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,12898244855.94,12898195000.000,有色金属-工业金属-铅锌,33,000688
1601,300856.SZ,科思股份,79.39,1.887,-13.165872672152442,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13443385532.93,12907503000.000,美容护理-美容护理-化妆品,33,300856
1602,000810.SZ,创维数字,11.56,-4.384,-30.1704966641957,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13296497792.32,12920176300.000,家用电器-黑色家电-其他黑色家电,33,000810
1603,300624.SZ,万兴科技,107.40,-6.381,-4.170975525680794,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,14789421091.8,12925932300.000,计算机-计算机应用-软件开发,33,300624
1604,603355.SH,莱克电气,22.75,-1.430,-29.14901809780516,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13053069097.25,12942192900.000,家用电器-小家电-小家电Ⅲ,17,603355
1605,000158.SZ,常山北明,8.17,-3.769,-2.503681885125183,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13060698610.57,12943595100.000,计算机-计算机应用-IT服务,33,000158
1606,300088.SZ,长信科技,5.30,-4.332,-24.13194444444444,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13011086748.4,12946268100.000,电子-光学光电子-面板,33,300088
1607,688608.SH,恒玄科技,107.86,-2.159,-3.7440961786174314,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,12946943604.88,12946943600.000,电子-半导体及元件-集成电路设计,17,688608
1608,600395.SH,盘江股份,6.04,-0.821,-9.149277688603535,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),12965614359.76,12965614400.000,煤炭-煤炭开采加工-煤炭开采,17,600395
1609,002831.SZ,裕同科技,24.94,-0.993,11.859300934745047,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,23207008011.82,12969071600.000,轻工制造-包装印刷-包装,33,002831
1610,601827.SH,三峰环境,7.74,-0.769,-3.788903924221913,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,12989794320.0,12989794300.000,环保-环保-固废治理,17,601827
1611,688006.SH,杭可科技,21.54,-3.235,-19.622493118364133,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,13003098154.08,13003098200.000,电力设备-电力设备-电池,17,688006
1612,603599.SH,广信股份,14.31,-1.037,-29.020032485110992,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13025954326.95,13025954300.000,基础化工-化学制品-农药,17,603599
1613,600456.SH,宝钛股份,27.30,-1.763,-18.102240896358538,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13043326814.7,13043326800.000,有色金属-小金属-其他小金属,17,600456
1614,002568.SZ,百润股份,18.20,-2.570,-36.72281776416539,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,19104375381.0,13054488100.000,食品饮料-饮料制造-其他酒类,33,002568
1615,688525.SH,佰维存储,52.49,-7.588,-51.52007803609169,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,22587976348.64,13056505600.000,电子-半导体及元件-集成电路设计,17,688525
1616,002958.SZ,青农商行,2.67,0.000,-7.746478873239428,全部AB股;全部A股;全部A股(非ST);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14833496148.45,13063962700.000,银行-银行-农商行,33,002958
1617,600967.SH,内蒙一机,7.72,-2.031,-19.047619047619055,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13144355609.64,13087498700.000,国防军工-国防军工-地面兵装,17,600967
1618,002705.SZ,新宝股份,16.02,-1.718,-26.063511084481732,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13166526891.6,13106301700.000,家用电器-小家电-小家电Ⅲ,33,002705
1619,603317.SH,天味食品,12.39,-1.667,-10.290652003142188,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13199984033.46,13125254000.000,食品饮料-食品加工制造-调味发酵品,17,603317
1620,002683.SZ,广东宏大,19.89,-1.729,-29.55776173285199,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15111203618.16,13133843700.000,基础化工-化学制品-民爆用品,33,002683
1621,600120.SH,浙江东方,3.85,1.852,-13.994910941475833,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13149218744.2,13149218700.000,非银金融-保险及其他-多元金融,17,600120
1622,601222.SH,林洋能源,6.40,-0.929,-19.679300291545196,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13185082598.4,13185082600.000,公用事业-电力-新能源发电,17,601222
1623,688333.SH,铂力特,81.57,-5.481,-38.354265915980946,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,15834379819.8,13220215700.000,机械设备-通用设备-其他通用设备,17,688333
1624,002126.SZ,银轮股份,17.55,-0.397,-9.92708917554683,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14114403418.05,13253944600.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,002126
1625,300682.SZ,朗新集团,12.61,-4.252,-48.138704742478325,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13688829735.88,13257676400.000,计算机-计算机应用-IT服务,33,300682
1626,600388.SH,龙净环保,12.29,-1.206,-26.94235588972431,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,13286790908.79,13286790900.000,环保-环保-环保设备,17,600388
1627,000089.SZ,深圳机场,6.49,-0.460,-7.048458149779729,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13309494113.41,13309318200.000,交通运输-机场航运-机场,33,000089
1628,000860.SZ,顺鑫农业,17.97,-3.335,-35.86050037907505,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13329552792.33,13329552800.000,食品饮料-饮料制造-白酒,33,000860
1629,300346.SZ,南大光电,25.99,-3.634,-27.31847591660676,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,14123592514.94,13351494700.000,电子-电子化学品-电子化学品Ⅲ,33,300346
1630,600711.SH,盛屯矿业,4.28,-0.926,-25.21739130434782,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13403425106.4,13365024500.000,有色金属-小金属-能源金属,17,600711
1631,002151.SZ,北斗星通,30.27,1.238,-23.508077810748432,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,16456474929.66,13365419400.000,国防军工-国防军工-军工电子,33,002151
1632,002221.SZ,东华能源,9.15,-1.401,-6.285714285714287,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14421569068.05,13367142200.000,石油石化-石油加工贸易-石油加工,33,002221
1633,601677.SH,明泰铝业,11.21,-1.839,-30.99112426035503,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13941922142.67,13367835600.000,有色金属-工业金属-铝,17,601677
1634,002131.SZ,利欧股份,2.29,-2.966,-9.606986899563328,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15495474934.89,13388105100.000,传媒-传媒-广告营销,33,002131
1635,600363.SH,联创光电,29.42,-3.573,-24.31023911710606,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13392741565.0,13392741600.000,电子-消费电子-消费电子零部件及组装,17,600363
1636,300568.SZ,星源材质,11.05,-3.578,-21.290322580645153,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,14862906480.5,13399162000.000,电力设备-电力设备-电池,33,300568
1637,688234.SH,天岳先进,50.69,-2.482,-5.9675550405562054,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创板,21782052820.36,13401184900.000,电子-半导体及元件-半导体材料,17,688234
1638,000156.SZ,华数传媒,8.25,-2.827,-25.7378984651712,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15286692646.5,13402952400.000,传媒-传媒-有线电视网络,33,000156
1639,603533.SH,掌阅科技,30.55,-5.971,-41.615452151009656,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,13408298309.25,13408298300.000,传媒-传媒-数字媒体,17,603533
1640,603638.SH,艾迪精密,16.03,0.502,-8.690546095126251,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13438510098.09,13438510000.000,机械设备-专用设备-工程机械,17,603638
1641,002130.SZ,沃尔核材,10.77,7.808,-17.62114537444933,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13569107512.74,13453336000.000,电子-其他电子-其他电子Ⅲ,33,002130
1642,002936.SZ,郑州银行,2.01,-0.495,-7.7272727272727435,全部AB股;全部A股;全部A股(非ST);全部上市公司;原中小企业板;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15717904496.414,13464401000.000,银行-银行-城商行,33,002936
1643,600548.SH,深高速,9.41,5.375,-7.676130389064148,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),18175755109.16,13487074000.000,交通运输-公路铁路运输-高速公路,17,600548
1644,002408.SZ,齐翔腾达,4.91,-1.406,-29.80456026058632,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13958348627.51,13508051000.000,石油石化-石油加工贸易-石油加工,33,002408
1645,300182.SZ,捷成股份,6.06,-8.321,-30.343511450381683,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,16142783329.92,13568834000.000,传媒-传媒-影视院线,33,300182
1646,300487.SZ,蓝晓科技,44.73,-2.930,-20.846748229233736,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,22589163008.37,13603647000.000,基础化工-化工合成材料-合成树脂,33,300487
1647,300620.SZ,光库科技,56.25,-2.833,-12.690593478770825,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13798721643.75,13619895000.000,通信-通信设备-通信网络设备及器件,33,300620
1648,002906.SZ,华阳集团,25.98,-0.536,-27.94774836713647,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13624795086.18,13620107000.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,002906
1649,300390.SZ,天华新能,20.06,-4.019,-29.757531227038935,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,16800995790.68,13624624000.000,有色金属-小金属-能源金属,33,300390
1650,002653.SZ,海思科,26.33,0.000,3.1548757170171924,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,29334726150.1,13625517000.000,医药生物-化学制药-化学制剂,33,002653
1651,688266.SH,泽璟制药,51.52,1.417,-3.6167664670658635,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,13637765742.72,13637766000.000,医药生物-化学制药-化学制剂,17,688266
1652,600435.SH,北方导航,9.10,-3.397,-21.616358325219075,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13645467481.1,13645467000.000,国防军工-国防军工-地面兵装,17,600435
1653,603888.SH,新华网,26.32,-4.879,-38.62876254180601,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13660852755.2,13660853000.000,传媒-传媒-数字媒体,17,603888
1654,600116.SH,三峡水利,7.15,-0.279,-10.532994923857869,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13671821763.6,13671822000.000,公用事业-电力-电能综合服务,17,600116
1655,600595.SH,中孚实业,3.45,3.916,-3.424657534246579,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13834103643.3,13677801000.000,有色金属-工业金属-铝,17,600595
1656,601952.SH,苏垦农发,9.93,-1.194,-25.792988313856423,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13683540000.0,13683540000.000,农林牧渔-种植业与林业-粮食种植,17,601952
1657,300492.SZ,华图山鼎,97.41,-0.936,41.95792612224616,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13684787042.7,13684787000.000,建筑装饰-建筑装饰-工程咨询服务,33,300492
1658,300442.SZ,润泽科技,32.70,-3.054,-14.550264550264552,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;科创创业50,56262889122.3,13693317000.000,通信-通信服务-通信服务Ⅲ,33,300442
1659,688019.SH,安集科技,138.23,-1.895,3.5060864494496697,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,13694508027.04,13694508000.000,电子-电子化学品-电子化学品Ⅲ,17,688019
1660,300118.SZ,东方日升,14.90,-2.932,-28.381147540983605,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,16986206558.7,13716393000.000,电力设备-电力设备-光伏设备,33,300118
1661,600452.SH,涪陵电力,12.52,-1.650,-18.25951825951826,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13741072507.56,13741073000.000,公用事业-电力-电能综合服务,17,600452
1662,002270.SZ,华明装备,18.16,0.221,33.59442993907745,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,16275453826.96,13787522000.000,电力设备-电力设备-输变电设备,33,002270
1663,002518.SZ,科士达,24.41,-2.672,-35.329949238578685,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14325645454.54,13796481000.000,电力设备-电力设备-其他电源设备,33,002518
1664,002698.SZ,博实股份,16.45,-2.432,-37.35787763941526,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,16821056102.9,13841577000.000,机械设备-自动化设备-机器人,33,002698
1665,688027.SH,国盾量子,172.30,-1.717,-38.60099712947575,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,13848503951.0,13848504000.000,通信-通信设备-通信终端及配件,17,688027
1666,300253.SZ,卫宁健康,7.49,-3.974,-13.12410841654779,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,16120790462.77,13880311000.000,计算机-计算机应用-软件开发,33,300253
1667,000830.SZ,鲁西化工,9.52,-1.142,-1.6080402010050268,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,18244853052.72,13941334000.000,基础化工-化学原料-其他化学原料,33,000830
1668,000636.SZ,风华高科,12.05,-3.291,-29.137199434229146,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,13942009192.55,13941974000.000,电子-半导体及元件-被动元件,33,000636
1669,603305.SH,旭升集团,14.94,-5.022,-42.83842794759825,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),13942231099.02,13942231000.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,603305
