,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
3381,300182.SZ,捷成股份,20110222,20150602,20110530,传媒-传媒-影视院线,20110210,605000.0,770000000.0,11200000.0,2800000.0,35754.0,创业板,华泰联合证券有限责任公司,20110214,招股说明书,打新技巧,564.8275,53.1,周线dmi金叉||周线cci买入信号||周线roc买入信号,强中选强||阳线||放量,33,300182,6.61,4.589
3382,300183.SZ,东软载波,20110222,20150603,20110527,通信-通信设备-其他通信设备,20110210,829000.0,1036250000.0,20000000.0,5000000.0,70051.0,创业板,中信证券股份有限公司,20110214,招股说明书,打新技巧,234.178,40.12,rsi金叉||月线bias买入信号||月线skdj金叉,价升量涨||阳线||缩量,33,300183,13.16,0.152
3383,300184.SZ,力源信息,20110222,20150604,20121204,电子-其他电子-其他电子Ⅲ,20110210,260000.0,334000000.0,13400000.0,3300000.0,108073.0,创业板,国信证券股份有限公司,20110214,招股说明书,打新技巧,137.73,9.345,行情收盘价上穿5日||rsi金叉||月线rsi金叉,价升量涨||阳线||放量,33,300184,5.88,3.339
3384,601216.SH,君正集团,20110222,20200810,20121204,基础化工-化学原料-氯碱,20110210,2400000.0,3000000000.0,96000000.0,24000000.0,83414.0,主板,国信证券股份有限公司,20110214,招股说明书,打新技巧,137.8816,10.06,wr超卖||月线bias买入信号||月线lwr买入信号,放量||阴线||价跌量升,17,601216,3.72,-2.362
3385,601992.SH,金隅集团,20110301,20170417,20240205,建筑材料-建筑材料-水泥,20110210,,3693641040.0,,,,主板,中银国际证券有限责任公司,,招股说明书,打新技巧,18.531,4.572,wr超卖||月线bias买入信号||周线roc买入信号,缩量||回调缩量||阴线,17,601992,1.90,-1.042
3386,002547.SZ,春兴精工,20110218,20190425,20120131,交运设备-汽车零部件-汽车零部件Ⅲ,20110209,448000.0,576000000.0,28800000.0,7200000.0,235893.0,主板,平安证券有限责任公司,20110211,招股说明书,打新技巧,92.94,13.13,月线rsi金叉||月线skdj金叉||月线skdj底背离,缩量||回调缩量||阴线,33,002547,4.38,-3.097
3387,002548.SZ,金新农,20110218,20150528,20121204,农林牧渔-农产品加工-饲料,20110209,360000.0,576000000.0,19200000.0,4800000.0,117242.0,主板,光大证券股份有限公司,20110211,招股说明书,打新技巧,103.554,13.5,月线bias买入信号,放量||价跌量缩||身怀六甲,33,002548,5.05,-2.321
3388,002549.SZ,凯美特气,20110218,20220819,20121120,环保-环保-大气治理,20110209,407680.0,509600000.0,16000000.0,4000000.0,77077.0,主板,平安证券有限责任公司,20110211,招股说明书,打新技巧,182.3856375,21.675,dmi金叉||月线bias买入信号||月线kdj超卖,缩量||价跌量缩||回调缩量,33,002549,7.53,-1.440
3389,002550.SZ,千红制药,20110218,20150612,20121204,医药生物-化学制药-化学制剂,20110209,1024000.0,1280000000.0,32000000.0,8000000.0,86393.0,主板,华泰证券股份有限公司,20110211,招股说明书,打新技巧,138.64,17.52,月线skdj金叉||月线skdj底背离||月线mtm金叉,缩量||回调缩量||阴线,33,002550,5.05,-1.942
3390,300175.SZ,朗源股份,20110215,20150618,20181019,农林牧渔-农产品加工-果蔬加工,20110127,359100.0,461700000.0,21600000.0,5400000.0,88190.0,创业板,国信证券股份有限公司,20110131,招股说明书,打新技巧,101.86,14.08,bias买入信号||wr超卖||skdj超卖,放量||阴线||价跌量升,33,300175,5.08,-6.273
3391,300176.SZ,派生科技,20110215,20190325,20121204,交运设备-汽车零部件-汽车零部件Ⅲ,20110127,293040.0,364672000.0,18000000.0,4400000.0,137048.0,创业板,国金证券股份有限公司,20110131,招股说明书,打新技巧,262.93044,9.76,月线bias买入信号||月线skdj金叉||周线cr金叉,放量||阴线||价跌量升,33,300176,5.47,-2.669
3392,300177.SZ,中海达,20110215,20150602,20120106,国防军工-国防军工-军工电子,20110127,468000.0,585000000.0,10000000.0,2500000.0,44592.0,创业板,国信证券股份有限公司,20110131,招股说明书,打新技巧,277.28,33.56,月线bias买入信号||月线boll突破下轨,放量||阴线||长上影线,33,300177,5.69,-1.557
3393,300179.SZ,四方达,20110215,20220815,20120201,机械设备-通用设备-磨具磨料,20110127,396000.0,495000000.0,16000000.0,4000000.0,52463.0,创业板,国泰君安证券股份有限公司,20110131,招股说明书,打新技巧,131.5098218,15.4,月线bias买入信号||月线mtm金叉||周线macd金叉,缩量||价跌量缩||回调缩量,33,300179,7.95,-2.693
3394,002545.SZ,东方铁塔,20110211,20170831,20121204,基础化工-化学制品-钾肥,20110125,1362405.0,1717815000.0,34800000.0,8700000.0,27632.0,主板,国金证券股份有限公司,20110127,招股说明书,打新技巧,82.095,15.915,wr超卖||月线mtm金叉,缩量||回调缩量||阴线,33,002545,6.88,-1.855
3395,002546.SZ,新联电子,20110211,20160324,20130625,电力设备-电力设备-电气自控设备,20110125,540800.0,709800000.0,16800000.0,4200000.0,51450.0,主板,华泰证券股份有限公司,20110127,招股说明书,打新技巧,141.404,28.6,月线bias买入信号||月线skdj金叉||月线roc买入信号,缩量||回调缩量||阴线,33,002546,4.35,-1.806
3396,601616.SH,广电电气,20110201,20150615,20240206,电力设备-电力设备-输变电设备,20110125,1596000.0,1995000000.0,84000000.0,21000000.0,114388.0,主板,东吴证券股份有限公司,20110127,招股说明书,打新技巧,24.79,5.11259,月线bias买入信号||周线vr买入信号||月线boll突破下轨,缩量||回调缩量||阴线,17,601616,3.06,-0.649
3397,601799.SH,星宇股份,20110201,20210628,20121128,交运设备-汽车零部件-汽车零部件Ⅲ,20110125,1019520.0,1274400000.0,48000000.0,12000000.0,44964.0,主板,国泰君安证券股份有限公司,20110127,招股说明书,打新技巧,244.185,9.81,月线dma金叉||周线dmi金叉||月线skdj金叉,价升量涨||阳线||缩量,17,601799,144.00,1.846
3398,300170.SZ,汉得信息,20110201,20150604,20120117,计算机-计算机应用-IT服务,20110124,607680.0,759600000.0,24150000.0,5850000.0,77231.0,创业板,兴业证券股份有限公司,20110126,招股说明书,打新技巧,268.8018,19.41,boll突破上轨||月线bias买入信号||周线boll突破中轨,价升量涨||阳线||放量,33,300170,7.99,9.602
3399,300171.SZ,东富龙,20110201,20210820,20181019,医药生物-医疗器械-医疗设备,20110124,1376000.0,1720000000.0,16000000.0,4000000.0,24214.0,创业板,招商证券股份有限公司,20110126,招股说明书,打新技巧,538.66060552,49.97824356,月线bias买入信号||月线psy超卖||月线kdj超卖,缩量||回调缩量||阴线,33,300171,15.48,-3.008
3400,300172.SZ,中电环保,20110201,20150413,20121204,环保-环保-水务及水治理,20110124,503200.0,629000000.0,20000000.0,5000000.0,153186.0,创业板,华泰证券股份有限公司,20110126,招股说明书,打新技巧,95.8215,13.239,boll突破上轨||周线boll突破中轨||周线dmi金叉,价升量涨||阳线||放量,33,300172,5.59,3.519
3401,300173.SZ,福能东方,20110201,20150603,20121204,电力设备-电力设备-电池,20110124,291070.0,380630000.0,13600000.0,3400000.0,100169.0,创业板,第一创业证券有限责任公司,20110126,招股说明书,打新技巧,169.4262,11.0394,月线rsi金叉||月线skdj金叉||月线macd红二波,缩量||价跌量缩||回调缩量,33,300173,4.44,-1.552
3402,300174.SZ,元力股份,20110201,20161215,20121204,基础化工-化学制品-其他化学制品,20110124,324000.0,408000000.0,13700000.0,3300000.0,73686.0,创业板,国金证券股份有限公司,20110126,招股说明书,打新技巧,137.8,13.48,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||回调缩量||阴线,33,300174,14.35,-2.646
3403,601519.SH,大智慧,20110128,20150421,20121130,计算机-计算机应用-软件开发,20110120,1856000.0,2552000000.0,88000000.0,22000000.0,207478.0,主板,西南证券股份有限公司,20110124,招股说明书,打新技巧,100.35,7.65,周线roc买入信号||周线cr金叉,缩量||价跌量缩||回调缩量,17,601519,7.35,-2.520
3404,002542.SZ,中化岩土,20110128,20170504,20111228,建筑装饰-建筑装饰-专业工程,20110119,481000.0,621600000.0,13440000.0,3360000.0,105128.0,主板,海通证券股份有限公司,20110121,招股说明书,打新技巧,283.66,22.765,月线bias买入信号||月线rsi金叉||周线mtm金叉,阳线||放量||底部吸筹,33,002542,2.45,0.000
3405,002543.SZ,万和电气,20110128,20150615,20121204,家用电器-厨卫电器-厨卫电器Ⅲ,20110119,1200000.0,1500000000.0,40000000.0,10000000.0,133209.0,主板,平安证券有限责任公司,20110121,招股说明书,打新技巧,73.552,15.45,wr超卖||月线cci买入信号||月线roc买入信号,缩量||回调缩量||阴线,33,002543,9.33,-1.686
3406,002544.SZ,普天科技,20110128,20150528,20121204,通信-通信服务-通信服务Ⅲ,20110119,476000.0,616000000.0,17600000.0,4400000.0,203077.0,主板,国信证券股份有限公司,20110121,招股说明书,打新技巧,341.18,17.78,月线dmi金叉||月线rsi金叉||周线dmi金叉,阳线||缩量||价升量缩,33,002544,24.80,0.609
3407,601137.SH,博威合金,20110127,20211223,20130625,有色金属-金属新材料-其他金属新材料,20110119,1188000.0,1485000000.0,44000000.0,11000000.0,97173.0,主板,国信证券股份有限公司,20110121,招股说明书,打新技巧,53.55,12.46,月线boll突破上轨||月线dmi金叉||月线cci买入信号,价升量涨||强中选强||阳线,17,601137,21.05,9.979
3408,300165.SZ,天瑞仪器,20110125,20150612,20121204,机械设备-仪器仪表-仪器仪表Ⅲ,20110114,910000.0,1202500000.0,14800000.0,3700000.0,138742.0,创业板,东方证券股份有限公司,20110118,招股说明书,打新技巧,150.648,20.5752,月线bias买入信号||周线vr买入信号,缩量||价跌量缩||回调缩量,33,300165,4.71,-2.686
3409,300166.SZ,东方国信,20110125,20150612,20121203,计算机-计算机应用-IT服务,20110114,442880.0,563343360.0,8176000.0,2000000.0,170615.0,创业板,广发证券股份有限公司,20110118,招股说明书,打新技巧,633.33184184,29.8,月线bias买入信号||月线rsi金叉||周线roc买入信号,价升量涨||阳线||放量,33,300166,9.19,0.878
3410,300167.SZ,ST迪威迅,20110125,20150615,20240208,计算机-计算机应用-IT服务,20110114,435880.0,570233600.0,8920000.0,2200000.0,215465.0,创业板,中信建投证券有限责任公司,20110118,招股说明书,打新技巧,381.155,12.5725,wr超卖||周线bias买入信号||月线bias买入信号,缩量||价跌量缩||回调缩量,33,300167,2.17,-3.556
3411,300168.SZ,万达信息,20110125,20150603,20120130,计算机-计算机应用-IT服务,20110114,672000.0,840000000.0,24000000.0,6000000.0,438303.0,创业板,民生证券有限责任公司,20110118,招股说明书,打新技巧,626.6,18.31,月线bias买入信号||月线skdj超卖||月线skdj金叉,放量||价跌量缩||阴线,33,300168,7.34,-1.477
3412,300169.SZ,天晟新材,20110125,20150618,20181018,基础化工-化学制品-其他化学制品,20110114,576000.0,752000000.0,18800000.0,4700000.0,263500.0,创业板,平安证券有限责任公司,20110118,招股说明书,打新技巧,60.185,11.918,,缩量||价跌量缩||回调缩量,33,300169,6.36,-3.196
3413,002538.SZ,司尔特,20110118,20150612,20140509,基础化工-化学制品-复合肥,20110106,780000.0,988000000.0,30400000.0,7600000.0,457419.0,主板,宏源证券股份有限公司,20110110,招股说明书,打新技巧,83.32,17.18,周线bias买入信号||月线bias买入信号||月线psy超卖,放量||阴线||价跌量升,33,002538,4.98,-3.113
3414,002539.SZ,云图控股,20110118,20210922,20130628,基础化工-化学制品-复合肥,20110106,1118040.0,1422960000.0,33600000.0,8400000.0,134102.0,主板,西南证券股份有限公司,20110110,招股说明书,打新技巧,123.35,15.24,wr超卖||月线bias买入信号||月线mtm金叉,缩量||回调缩量||阴线,33,002539,7.58,-2.696
3415,002540.SZ,亚太科技,20110118,20150605,20121204,有色金属-工业金属-铝,20110106,1200000.0,1600000000.0,32070000.0,7930000.0,143400.0,主板,东兴证券股份有限公司,20110110,招股说明书,打新技巧,134.555,14.123,月线roc买入信号||周线cr金叉||月线boll突破中轨,缩量||价跌量缩||回调缩量,33,002540,5.87,-0.677
3416,002541.SZ,鸿路钢构,20110118,20210701,20130625,建筑装饰-建筑装饰-专业工程,20110106,1025000.0,1394000000.0,27200000.0,6800000.0,123051.0,主板,广发证券股份有限公司,20110110,招股说明书,打新技巧,195.095,16.87,bias买入信号||wr超卖||周线bias买入信号,放量||阴线||价跌量升,33,002541,15.77,-6.962
3417,601700.SH,风范股份,20110118,20150528,20121204,电力设备-电力设备-线缆部件及其他,20110106,1540000.0,1921500000.0,44900000.0,10000000.0,205570.0,主板,申银万国证券股份有限公司,20110110,招股说明书,打新技巧,95.5,12.87,月线bias买入信号,缩量||价跌量缩||回调缩量,17,601700,4.47,-1.542
3418,300160.SZ,秀强股份,20110113,20160407,20121204,家用电器-白色家电-其他白色家电,20110104,630000.0,819000000.0,18720000.0,4680000.0,137130.0,创业板,华泰证券股份有限公司,20110106,招股说明书,打新技巧,108.96,13.58,月线bias买入信号||月线kdj超卖,缩量||价跌量缩||回调缩量,33,300160,5.00,-1.768
3419,300161.SZ,华中数控,20110113,20230626,20121204,机械设备-通用设备-机床工具,20110104,559000.0,702000000.0,21600000.0,5400000.0,346888.0,创业板,国泰君安证券股份有限公司,20110106,招股说明书,打新技巧,93.915,10.61,wr超卖||月线bias买入信号||月线skdj金叉,缩量||回调缩量||阴线,33,300161,32.30,-4.466
3420,300162.SZ,雷曼光电,20110113,20150727,20121204,电子-光学光电子-LED,20110104,513000.0,638400000.0,13550000.0,3250000.0,242064.0,创业板,中航证券有限公司,20110106,招股说明书,打新技巧,148.1,16.52,月线bias买入信号||月线boll突破下轨,缩量||回调缩量||阴线,33,300162,5.81,-2.189
3421,300163.SZ,先锋新材,20110113,20150610,20121204,轻工制造-家用轻工-其他家用轻工,20110104,416000.0,520000000.0,16000000.0,4000000.0,255259.0,创业板,中国建银投资证券有限责任公司,20110106,招股说明书,打新技巧,125.53,10.77,周线bias买入信号||月线bias买入信号||月线boll突破下轨,缩量||价跌量缩||回调缩量,33,300163,2.78,-3.806
3422,300164.SZ,通源石油,20110113,20150527,20210126,石油石化-油气开采及服务-油服工程,20110104,664300.0,868700000.0,13600000.0,3400000.0,168125.0,创业板,平安证券有限责任公司,20110106,招股说明书,打新技巧,101.744,19.952,月线bias买入信号,缩量||价跌量缩||回调缩量,33,300164,4.04,-2.651
3423,002534.SZ,西子洁能,20110110,20211227,20181019,电力设备-电力设备-其他电源设备,20101229,858000.0,1066000000.0,33000000.0,8000000.0,397568.0,主板,国信证券股份有限公司,20101231,招股说明书,打新技巧,66.685,10.579,月线bias买入信号||月线vr买入信号||月线mtm金叉,缩量||价跌量缩||回调缩量,33,002534,10.81,-2.349
3424,002535.SZ,林州重机,20110111,20150618,20200520,机械设备-专用设备-能源及重型设备,20101229,1000000.0,1280000000.0,41200000.0,10000000.0,289116.0,主板,华泰联合证券有限责任公司,20101231,招股说明书,打新技巧,55.159,4.953,wr超卖,缩量||价跌量缩||回调缩量,33,002535,4.54,-1.944
3425,002536.SZ,飞龙股份,20110111,20231107,20121128,交运设备-汽车零部件-汽车零部件Ⅲ,20101229,684000.0,864000000.0,19200000.0,4800000.0,147687.0,主板,华龙证券有限责任公司,20101231,招股说明书,打新技巧,91.495,12.43,,缩量||回调缩量||阴线,33,002536,12.86,-2.502
3426,002537.SZ,海联金汇,20110110,20170110,20121204,交运设备-汽车零部件-汽车零部件Ⅲ,20101229,800000.0,1000000000.0,20040000.0,4960000.0,148041.0,主板,安信证券股份有限公司,20101231,招股说明书,打新技巧,103.392555,15.15,月线bias买入信号,缩量||价跌量缩||回调缩量,33,002537,5.73,-2.385
3427,601118.SH,海南橡胶,20110107,20110217,20240205,农林牧渔-种植业与林业-其他种植业,20101228,2336100.0,4708140000.0,432300000.0,353700000.0,619059.0,主板,中信证券股份有限公司,20101230,招股说明书,打新技巧,16.98,4.0127,月线boll突破上轨||月线dmi金叉||月线cci买入信号,放量||阴线||旗形,17,601118,4.97,-5.333
3428,300155.SZ,安居宝,20110107,20150612,20121204,计算机-计算机设备-计算机设备Ⅲ,20101227,686000.0,882000000.0,14400000.0,3600000.0,132383.0,创业板,国信证券股份有限公司,20101229,招股说明书,打新技巧,286.229755,21.25,周线bias买入信号||月线bias买入信号||月线vr买入信号,缩量||回调缩量||阴线,33,300155,4.25,-2.074
3429,300157.SZ,新锦动力,20110107,20150612,20240208,机械设备-通用设备-其他通用设备,20101227,969000.0,1266540000.0,17820000.0,4400000.0,104933.0,创业板,中信证券股份有限公司,20101229,招股说明书,打新技巧,127.54,9.455,boll突破中轨||cci买入信号||dma金叉,价升量涨||阳线||放量,33,300157,3.08,3.356
3430,300158.SZ,振东制药,20110107,20220406,20121204,医药生物-化学制药-化学制剂,20101227,1086400.0,1396800000.0,28800000.0,7200000.0,255855.0,创业板,中信证券股份有限公司,20101229,招股说明书,打新技巧,65.92392,16.02,月线bias买入信号,缩量||回调缩量||阴线,33,300158,5.09,-2.677
3431,300159.SZ,新研股份,20110107,20150601,20240206,机械设备-专用设备-农用机械,20101227,594830.0,741788000.0,8500000.0,2100000.0,112978.0,创业板,中国民族证券有限责任公司,20101229,招股说明书,打新技巧,574.192,30.914,月线bias买入信号||月线skdj超卖||月线skdj金叉,放量||价跌量缩||阴线,33,300159,2.25,-4.255
3432,601126.SH,四方股份,20101231,20211215,20181019,电力设备-电力设备-电气自控设备,20101224,1380000.0,1886000000.0,65600000.0,16400000.0,511325.0,主板,广发证券股份有限公司,20101228,招股说明书,打新技巧,58.949,11.137,wr超卖||月线cci买入信号||月线rsi金叉,缩量||价跌量缩||回调缩量,17,601126,15.63,-1.512
3433,002530.SZ,金财互联,20101231,20161110,20130625,机械设备-通用设备-其他通用设备,20101222,324000.0,408000000.0,27250000.0,6750000.0,701803.0,主板,万联证券有限责任公司,20101224,招股说明书,打新技巧,80.3,10.06,月线dmi金叉||周线boll突破中轨||月线skdj金叉,放量||价跌量缩||阴线,33,002530,8.79,-1.347
3434,002531.SZ,天顺风能,20101231,20211105,20120117,电力设备-电力设备-风电设备,20101222,996000.0,1294800000.0,41650000.0,10350000.0,543645.0,主板,中信证券股份有限公司,20101224,招股说明书,打新技巧,175.158536,12.34,月线bias买入信号||月线skdj金叉||月线lwr买入信号,缩量||价跌量缩||回调缩量,33,002531,10.81,-1.188
3435,002532.SZ,天山铝业,20101231,20150601,20120926,有色金属-工业金属-铝,20101222,526080.0,657600000.0,16000000.0,4000000.0,244516.0,主板,平安证券有限责任公司,20101224,招股说明书,打新技巧,99.3,26.34,月线rsi金叉||周线dmi金叉||月线mtm金叉,放量||阴线||价跌量升,33,002532,6.23,-0.954
3436,002533.SZ,金杯电工,20101231,20150603,20130625,电力设备-电力设备-线缆部件及其他,20101222,946400.0,1183000000.0,28000000.0,7000000.0,219652.0,主板,西部证券股份有限公司,20101224,招股说明书,打新技巧,62.416,12.64,月线boll突破上轨||月线cci买入信号||月线cr金叉,缩量||价跌量缩||回调缩量,33,002533,9.56,-0.520
3437,300152.SZ,新动力,20101229,20150701,20190131,环保-环保-综合环境治理,20101220,858000.0,1092000000.0,22400000.0,5600000.0,413321.0,创业板,华泰联合证券有限责任公司,20101222,招股说明书,打新技巧,111.68,11.9738,cci买入信号||dma金叉||dmi金叉,价升量涨||阳线||放量,33,300152,3.22,4.546
3438,300153.SZ,科泰电源,20101229,20160617,20121204,电力设备-电力设备-其他电源设备,20101220,640000.0,800000000.0,16000000.0,4000000.0,377302.0,创业板,海通证券股份有限公司,20101222,招股说明书,打新技巧,130.02,12.62,月线bias买入信号||月线lwr买入信号||月线kdj金叉,缩量||价跌量缩||回调缩量,33,300153,6.60,-2.367
3439,300154.SZ,瑞凌股份,20101229,20150615,20121204,机械设备-通用设备-其他通用设备,20101220,847000.0,1078000000.0,22400000.0,5600000.0,234315.0,创业板,平安证券有限责任公司,20101222,招股说明书,打新技巧,85.1,13.38,月线bias买入信号,缩量||回调缩量||阴线,33,300154,6.20,-1.899
3440,002527.SZ,新时达,20101224,20150612,20121204,机械设备-自动化设备-机器人,20101215,640000.0,800000000.0,40000000.0,10000000.0,581268.0,主板,广发证券股份有限公司,20101217,招股说明书,打新技巧,83.33799689,10.39441,月线bias买入信号||周线vr买入信号,缩量||回调缩量||阴线,33,002527,9.18,-2.548
3441,002528.SZ,英飞拓,20101224,20150612,20121204,计算机-计算机设备-计算机设备Ⅲ,20101215,1560200.0,1990600000.0,29630000.0,7370000.0,204193.0,主板,平安证券有限责任公司,20101217,招股说明书,打新技巧,98.924,16.028,月线bias买入信号||月线lwr买入信号||月线kdj金叉,缩量||回调缩量||阴线,33,002528,7.19,-1.642
3442,002529.SZ,海源复材,20101224,20211216,20200204,机械设备-专用设备-其他专用设备,20101215,540000.0,720000000.0,32000000.0,8000000.0,523685.0,主板,兴业证券股份有限公司,20101217,招股说明书,打新技巧,45.2625,6.4875,wr超卖||周线bias买入信号||月线bias买入信号,缩量||回调缩量||阴线,33,002529,8.58,-2.389
3443,601890.SH,亚星锚链,20101228,20150731,20130625,国防军工-国防军工-航海装备,20101215,1620000.0,2025000000.0,72000000.0,18000000.0,335450.0,主板,国信证券股份有限公司,20101217,招股说明书,打新技巧,50.17855,7.755,月线bias买入信号||月线skdj金叉,缩量||回调缩量||阴线,17,601890,8.46,-2.083
3444,300149.SZ,睿智医药,20101222,20150611,20120106,医药生物-医疗服务-医疗研发外包,20101213,378000.0,476000000.0,13600000.0,3400000.0,535696.0,创业板,东海证券有限责任公司,20101215,招股说明书,打新技巧,180.63,16.675,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||价跌量缩||回调缩量,33,300149,5.88,-3.607
3445,300150.SZ,世纪瑞尔,20101222,20150608,20121204,计算机-计算机应用-IT服务,20101213,824750.0,1154650000.0,28070000.0,6930000.0,404199.0,创业板,瑞信方正证券有限责任公司,20101215,招股说明书,打新技巧,86.4,13.01,月线bias买入信号||周线cr金叉,缩量||价跌量缩||回调缩量,33,300150,3.67,-2.653
3446,300151.SZ,昌红科技,20101222,20211213,20121204,机械设备-专用设备-其他专用设备,20101213,442000.0,578000000.0,13600000.0,3400000.0,267506.0,创业板,国信证券股份有限公司,20101215,招股说明书,打新技巧,335.52515,12.365,月线rsi金叉,缩量||价跌量缩||回调缩量,33,300151,15.88,-1.121
3447,002524.SZ,光正眼科,20101217,20201106,20121204,医药生物-医疗服务-其他医疗服务,20101208,273240.0,343068000.0,18100000.0,4500000.0,483280.0,主板,中国民族证券有限责任公司,20101210,招股说明书,打新技巧,86.106,12.282,月线bias买入信号||周线vr买入信号||月线skdj金叉,阳线||放量||价跌量缩,33,002524,5.12,-3.030
3448,002526.SZ,山东矿机,20101217,20150615,20130625,机械设备-专用设备-能源及重型设备,20101208,1060000.0,1340000000.0,53720000.0,13280000.0,491237.0,主板,中国建银投资证券有限责任公司,20101210,招股说明书,打新技巧,42.885,9.445,月线dmi金叉||月线rsi金叉||月线skdj金叉,放量||价跌量缩||阴线,33,002526,2.70,-3.915
3449,601933.SH,永辉超市,20101215,20180125,20120802,商贸零售-零售-百货零售,20101207,1918400.0,2637800000.0,88000000.0,22000000.0,495952.0,主板,中信证券股份有限公司,20101209,招股说明书,打新技巧,101.60004,20.41,bias买入信号||wr超卖||周线bias买入信号,放量||价跌量缩||阴线,17,601933,2.35,-3.292
3450,300146.SZ,汤臣倍健,20101215,20210525,20110527,食品饮料-食品加工制造-其他食品,20101206,1100000.0,1504800000.0,10980000.0,2700000.0,205292.0,创业板,广发证券股份有限公司,20101208,招股说明书,打新技巧,985.8,91.02,月线bias买入信号||月线skdj超卖||月线skdj金叉,缩量||价跌量缩||回调缩量,33,300146,16.71,-2.166
3451,300147.SZ,香雪制药,20101215,20150605,20221011,医药生物-中药-中药Ⅲ,20101206,815760.0,1053690000.0,24840000.0,6160000.0,404339.0,创业板,中信建投证券有限责任公司,20101208,招股说明书,打新技巧,210.74572,14.80968474,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||价跌量缩||回调缩量,33,300147,4.30,-3.153
3452,300148.SZ,天舟文化,20101215,20150615,20240206,传媒-传媒-游戏,20101206,328200.0,415720000.0,15400000.0,3600000.0,407133.0,创业板,海通证券股份有限公司,20101208,招股说明书,打新技巧,145.24391,14.233471,月线bias买入信号||月线skdj金叉||月线skdj底背离,价升量涨||阳线||放量,33,300148,3.64,1.393
3453,002520.SZ,日发精机,20101210,20150603,20121129,机械设备-通用设备-机床工具,20101201,420000.0,560000000.0,12800000.0,3200000.0,410968.0,主板,华泰联合证券有限责任公司,20101203,招股说明书,打新技巧,258.116875,24.01,周线boll突破中轨||月线rsi金叉||月线skdj金叉,缩量||价跌量缩||回调缩量,33,002520,5.90,-4.839
3454,002521.SZ,齐峰新材,20101210,20150615,20120106,轻工制造-造纸-造纸Ⅲ,20101201,1037500.0,1535500000.0,29600000.0,7400000.0,215384.0,主板,光大证券股份有限公司,20101203,招股说明书,打新技巧,63.66,15.22,月线boll突破上轨||月线cci买入信号||月线rsi金叉,阳线||放量||倒锤阳线,33,002521,9.75,0.000
3455,002522.SZ,浙江众成,20101210,20150605,20121130,基础化工-化工合成材料-膜材料,20101201,600000.0,800100000.0,21370000.0,5300000.0,401781.0,主板,广发证券股份有限公司,20101203,招股说明书,打新技巧,416.0832,22.36,月线bias买入信号||月线skdj金叉||月线skdj底背离,放量||阴线||价跌量升,33,002522,4.16,-1.422
3456,002523.SZ,天桥起重,20101210,20150605,20121204,机械设备-专用设备-能源及重型设备,20101201,624000.0,780000000.0,32000000.0,8000000.0,594262.0,主板,海通证券股份有限公司,20101203,招股说明书,打新技巧,44.69024,7.34,月线dma金叉||月线cci买入信号||周线cci买入信号,缩量||价跌量缩||回调缩量,33,002523,3.31,-1.780
3457,300143.SZ,盈康生命,20101209,20200902,20121112,医药生物-医疗服务-其他医疗服务,20101129,486000.0,612000000.0,13600000.0,3400000.0,442293.0,创业板,民生证券有限责任公司,20101201,招股说明书,打新技巧,124.6278,16.346,月线bias买入信号||月线skdj金叉||月线kdj金叉,放量||阴线||长上影线,33,300143,8.74,-2.018
3458,300144.SZ,宋城演艺,20101209,20210302,20121204,社会服务-景点及旅游-人工景点,20101129,1749000.0,2226000000.0,33600000.0,8400000.0,246554.0,创业板,中国银河证券股份有限公司,20101201,招股说明书,打新技巧,336.37430503,35.852,wr超卖||月线bias买入信号||月线psy超卖,放量||阴线||价跌量升,33,300144,10.56,-2.941
3459,300145.SZ,中金环境,20101209,20170504,20120119,机械设备-通用设备-其他通用设备,20101129,604800.0,756000000.0,16010000.0,3990000.0,274585.0,创业板,光大证券股份有限公司,20101201,招股说明书,打新技巧,207.812,27.74,月线dmi金叉||月线rsi金叉||月线skdj金叉,阳线||缩量||价跌量缩,33,300145,3.19,-0.623
3460,002516.SZ,旷达科技,20101207,20150612,20120927,交运设备-汽车零部件-汽车零部件Ⅲ,20101124,804000.0,1005000000.0,40000000.0,10000000.0,330585.0,主板,光大证券股份有限公司,20101126,招股说明书,打新技巧,79.53125,8.8,月线skdj金叉||月线kdj金叉,缩量||价跌量缩||回调缩量,33,002516,4.59,-1.502
3461,002517.SZ,恺英网络,20101207,20150615,20121204,传媒-传媒-游戏,20101124,340000.0,442000000.0,17700000.0,4400000.0,267979.0,主板,华泰联合证券有限责任公司,20101126,招股说明书,打新技巧,140.52,13.3,dma金叉||月线bias买入信号||周线cci买入信号,阳线||缩量||价升量缩,33,002517,12.58,0.159
3462,002518.SZ,科士达,20101207,20230111,20121204,电力设备-电力设备-其他电源设备,20101124,747500.0,942500000.0,23260000.0,5740000.0,266858.0,主板,国信证券股份有限公司,20101126,招股说明书,打新技巧,321.88002,14.82,月线bias买入信号||月线skdj超卖||月线kdj低位钝化,缩量||回调缩量||阴线,33,002518,25.08,-2.108
